0.75039312598,st_high
0.880010772964,st_high
0.723496568273,st_high
0.796680228375,st_high
0.69229072832,st_high
0.726207074006,st_high
0.688468493367,st_high
0.767490164184,st_high
0.779235416712,st_high
0.738160828812,st_high
0.86346959937,st_high
0.834696537082,st_high
0.749072488661,st_high
0.742747839126,st_high
0.768810395681,st_high
0.748863986384,st_high
0.630366095706,st_high
0.814263494271,st_high
0.797931228776,st_high
0.808078115917,st_high
0.820657778071,st_high
0.84157705388,st_high
0.618620840526,st_high
0.855477353353,st_high
0.773814405245,
0.594573653912,
0.740315469935,
0.874589761498,st_high
0.761235148913,st_high
0.837685179357,st_high
0.765822159228,
0.635926378354,
0.748099622149,
0.839005819329,st_high
0.656011650359,st_high
0.718214422167,st_high
0.811135986635,st_high
0.82329864954,st_high
0.857006087127,st_high
0.799042960648,st_high
0.745180614139,st_high
0.634397238758,st_high
0.871809618847,st_high
0.768532664961,st_high
0.727110303601,st_high
0.755257867015,st_high
0.700005246269,st_high
0.891269795147,st_high
0.718353284875,st_high
0.822047646485,st_high
0.713627411853,st_high
0.649270407395,st_high
0.732462086625,st_high
0.675402192393,st_high
0.830735028295,st_high
0.717380418363,st_high
0.875771127635,st_high
0.741566472989,st_high
0.872018118472,st_high
0.735936959245,st_high
0.760053376954,st_high
0.585746998268,st_high
0.843453555809,st_high
0.81078862165,st_high
0.813499127384,st_high
0.781390057835,st_high
0.820171141904,st_high
0.836642678581,st_high
0.587832002474,
0.811969987787,st_high
0.811205623553,st_high
0.706191030445,st_high
0.743929613737,st_high
0.862566369776,st_high
0.726832575534,st_high
0.843523192726,st_high
0.843106190824,st_high
0.62758636153,st_high
0.786532932759,st_high
0.701673248573,st_high
0.721063790608,st_high
0.764501521909,st_high
0.843662058086,st_high
0.819545640377,st_high
0.760957015023,st_high
0.851932846468,st_high
0.695974509039,st_high
0.739342603423,st_high
0.75039312598,st_high
0.756508867417,st_high
0.741357970712,st_high
0.829623299075,st_high
0.746223117568,st_high
0.74372111146,st_high
0.782641060889,st_high
0.727596942421,st_high
0.737257599217,st_high
0.801684237939,st_high
0.739689968408,st_high
0.700422248172,st_high
0.851932846468,st_high
0.782224058987,st_high
0.645239264343,st_high
0.899053950014,st_high
0.628837364584,
0.660737931855,
0.853183849522,st_high
0.65774928958,st_high
0.839214318954,st_high
0.710638769577,st_high
0.776107911729,
0.917332351702,st_high
0.700770018978,st_high
0.781251192475,st_high
0.723426931356,st_high
0.700700382061,st_high
0.757621007763,st_high
0.743164838376,st_high
0.803352240243,st_high
0.892729300478,st_high
0.802657104451,st_high
0.713001910326,st_high
0.790633712729,st_high
0.647880133159,st_high
0.801544966757,st_high
0.714948049171,st_high
0.805297973267,st_high
0.783475062041,st_high
0.819754142654,st_high
0.75491050203,st_high
0.794525587251,st_high
0.739064466881,st_high
0.751644129035,st_high
0.737674598466,st_high
0.767490164184,st_high
0.798765232581,st_high
0.834071035555,st_high
0.786324433134,st_high
0.769297031848,st_high
0.799390734108,st_high
0.794872952236,st_high
0.782988425874,st_high
0.674915962048,st_high
0.768671530321,st_high
0.680753975417,st_high
0.892520798201,st_high
0.764431884992,st_high
0.775135045217,st_high
0.843870557711,st_high
0.655177649207,st_high
0.833793307487,st_high
0.663031438338,st_high
0.792579445753,st_high
0.87104525196,st_high
0.729334581642,st_high
0.853948216409,st_high
0.695140507887,st_high
0.87528489729,st_high
0.685062849189,st_high
0.756161502432,st_high
0.75810764393,st_high
0.779652418614,st_high
0.772771904468,st_high
0.723148797466,st_high
0.76290315387,st_high
0.792301717685,st_high
0.777915185215,st_high
0.695279370595,st_high
0.921988998934,st_high
0.650660275809,
0.733713089679,st_high
0.75588336589,st_high
0.805089473642,st_high
0.799112597566,st_high
0.790702943824,st_high
0.817947272338,st_high
0.762625017327,st_high
0.69507087097,st_high
0.746570482553,st_high
0.738647464978,st_high
0.661780435284,st_high
0.846164061542,st_high
0.754840865113,st_high
0.838519183162,st_high
0.877161401871,st_high
0.637524746393,st_high
0.821978009568,st_high
0.625709856948,st_high
0.747682620247,st_high
0.787228071203,st_high
0.780417191323,st_high
0.734894458468,st_high
0.799946598717,st_high
0.802518239091,st_high
0.652050141571,st_high
0.74399884218,st_high
0.630783094955,st_high
0.876744399969,st_high
0.722454067496,st_high
0.832750804058,st_high
0.744138113362,st_high
0.834696537082,st_high
0.756091868167,st_high
0.798000457219,st_high
0.730932949681,st_high
0.754840865113,st_high
0.694584234803,st_high
0.773328177553,st_high
0.770131033,st_high
0.863191871303,st_high
0.796819091082,st_high
0.814471993896,st_high
0.808912117069,st_high
0.705912893903,st_high
0.767698663809,st_high
0.779652418614,st_high
0.780139054781,st_high
0.775482410202,st_high
0.768393393779,st_high
0.712306771881,st_high
0.88689128711,st_high
0.734407819649,st_high
0.731975450458,st_high
0.777220049423,st_high
0.663726168308,st_high
0.814124628911,st_high
0.787297705468,st_high
0.762416517703,st_high
0.853253077965,st_high
0.700700382061,st_high
0.798139731054,st_high
0.750045355174,st_high
0.759358646984,st_high
0.595616154689,st_high
0.761512879633,st_high
0.686105352618,st_high
0.823924151067,st_high
0.809467984331,st_high
0.806618613238,st_high
0.788548708523,st_high
0.700978518603,st_high
0.816487769659,st_high
0.75810764393,st_high
0.715851281419,st_high
0.849986707622,st_high
0.705217758111,st_high
0.914899982511,st_high
0.777498185965,st_high
0.766516889197,st_high
0.677139831614,st_high
0.692360365237,st_high
0.490184562331,st_high
0.530633651357,st_high
0.554054930621,st_high
0.587693137114,
0.360636146443,st_mid
0.584565632131,st_mid
0.500887314082,st_mid
0.471211022199,st_mid
0.353268993478,st_mid
0.657401924595,st_mid
0.511451608947,st_mid
0.525281868333,st_mid
0.548495053795,st_mid
0.56309008589,st_mid
0.519374626522,st_mid
0.456129353936,st_mid
0.487195920056,st_mid
0.444383692935,st_mid
0.534595160144,st_mid
0.544742044632,st_mid
0.513536613153,st_mid
0.51485684465,st_mid
0.517636987301,st_mid
0.573306607296,st_mid
0.471905752169,st_mid
0.407409882351,st_mid
0.539946534693,st_mid
0.400112366304,st_mid
0.463982734594,st_mid
0.558503075576,st_mid
0.526255140667,st_mid
0.600759029613,st_mid
0.495744439158,st_mid
0.436113310375,st_mid
0.612574327532,st_mid
0.44723346985,st_mid
0.566912729317,st_mid
0.463218367707,st_mid
0.554888931773,st_mid
0.570317965021,st_mid
0.463009868082,st_mid
0.55593143255,st_mid
0.500470314832,st_mid
0.567190457385,st_mid
0.414290399149,st_mid
0.49935858296,st_mid
0.493033933424,st_mid
0.435487808848,st_mid
0.593878515468,st_mid
0.577268116083,st_mid
0.455295350132,st_mid
0.54828655417,st_mid
0.474060393292,st_mid
0.487057054696,st_mid
0.441673187201,st_mid
0.472045023351,st_mid
0.536610527433,st_mid
0.524100499544,st_mid
0.546548912297,st_mid
0.628698090749,st_mid
0.53299638363,st_mid
0.435348943488,st_mid
0.468778244533,st_mid
0.573306607296,st_mid
0.412274623386,st_mid
0.56030994324,st_mid
0.546688186131,st_mid
0.681657205011,st_mid
0.394274355588,st_mid
0.607222544509,st_mid
0.541961904635,
0.377524682369,st_mid
0.458631357392,st_mid
0.524587138363,st_mid
0.438754179191,st_mid
0.584148630229,
0.654274419612,st_mid
0.482400410116,st_mid
0.633493600689,st_mid
0.441256185299,st_mid
0.505682824021,st_mid
0.493589798034,st_mid
0.511590474307,st_mid
0.471628021449,st_mid
0.51138197203,st_mid
0.40914711575,st_mid
0.611392552921,st_mid
0.442576822618,st_mid
0.582480627925,st_mid
0.422074142889,st_mid
0.552873561832,st_mid
0.507281600535,st_mid
0.510339471253,st_mid
0.439310452275,st_mid
0.601940804224,st_mid
0.395316856364,st_mid
0.659486928801,st_mid
0.50603059748,st_mid
0.518818353437,st_mid
0.454391714715,st_mid
0.41380376033,st_mid
0.528062008331,st_mid
0.491087791926,st_mid
0.503737090997,st_mid
0.621470211619,st_mid
0.507420463242,st_mid
0.546548912297,st_mid
0.463426869984,st_mid
0.428259929717,st_mid
0.532162382478,st_mid
0.489906425789,st_mid
0.543838406563,st_mid
0.519652354589,st_mid
0.56802446119,st_mid
0.452654481316,st_mid
0.483651413171,st_mid
0.477604900177,st_mid
0.460507861973,st_mid
0.498385307974,st_mid
0.452862980941,st_mid
0.562881583613,st_mid
0.50644759673,st_mid
0.603052536096,st_mid
0.481566408964,st_mid
0.503875956357,st_mid
0.479134039774,st_mid
0.537305665877,st_mid
0.479134039774,st_mid
0.397679591291,st_mid
0.545367546159,st_mid
0.473017889863,st_mid
0.571985967325,st_mid
0.559128577103,st_mid
0.624875855796,st_mid
0.388992206829,st_mid
0.634397238758,st_mid
0.415749901828,st_mid
0.578936118387,st_mid
0.436808446167,st_mid
0.506308325548,st_mid
0.587971273656,st_mid
0.569206233149,st_mid
0.560866216324,st_mid
0.401015598551,st_mid
0.479481404758,
0.62320785084,st_mid
0.549398691864,st_mid
0.609307548715,st_mid
0.455295350132,st_mid
0.501652086791,st_mid
0.572264103867,st_mid
0.466693240327,st_mid
0.417973771394,st_mid
0.515343480817,st_mid
0.509018831282,st_mid
0.437433947694,st_mid
0.650729910074,st_mid
0.454878350882,
0.475658758679,st_mid
0.537722665127,st_mid
0.526811005277,st_mid
0.505822097856,st_mid
0.385517336861,st_mid
0.535081387837,
0.64975663774,st_mid
0.481357906687,st_mid
0.617230566289,st_mid
0.459256858919,st_mid
0.615284833265,st_mid
0.462523231915,st_mid
0.475450259054,st_mid
0.391702712562,st_mid
0.524100499544,
0.583314629077,st_mid
0.400946370108,st_mid
0.589847778237,st_mid
0.490670792676,st_mid
0.50672532745,
0.654274419612,st_mid
0.33860473294,st_mid
0.547035551116,
0.518332123092,st_mid
0.464747507303,st_mid
0.521528859171,st_mid
0.526741371012,st_mid
0.535568026656,st_mid
0.521389993811,st_mid
0.418460407561,st_mid
0.599647300393,st_mid
0.309831670651,st_mid
0.551275196445,
0.520138990756,st_mid
0.505822097856,st_mid
0.486778920806,st_mid
0.603747671888,st_mid
0.565383589721,
0.404351605811,st_mid
0.487404419681,st_mid
0.51152083739,st_mid
0.344025747058,st_mid
0.430066797381,
0.625501357323,st_mid
0.567677096205,st_mid
0.477326763635,st_mid
0.480037269368,st_mid
0.475519895971,st_mid
0.515760482719,st_mid
0.459117996212,st_mid
0.399973095122,st_mid
0.595755020049,st_mid
0.538139667029,st_mid
0.509088468199,st_mid
0.610697822951,st_mid
0.321021061221,
0.325191069634,
0.185912768506,
0.190221642279,
0.195434151468,
0.210863184715,
0.287660988619,
0.27848696799,
0.298364146191,
0.400737867831,
0.767003528017,
0.670815182079,st_high
0.735033321176,st_high
0.705912893903,st_high
0.764223385367,st_high
0.827607523312,st_high
0.772771904468,st_high
0.731905816193,st_high
0.853809351049,st_high
0.779652418614,st_high
0.801823103299,st_high
0.828372296021,st_high
0.714114048019,st_high
0.768880029946,st_high
0.810093485859,st_high
0.857423086377,st_high
0.651911278864,st_high
0.787992435438,st_high
0.851237710676,st_high
0.652745280016,st_high
0.804603243297,st_high
0.660251295688,st_high
0.816835134644,st_high
0.756439638974,st_high
0.777358914783,st_high
0.841855190422,st_high
0.806131977071,st_high
0.808981753986,st_high
0.743651477195,st_high
0.686869716853,st_high
0.720090924096,st_high
0.738508602271,st_high
0.760331513496,st_high
0.758941645082,st_high
0.879524134145,st_high
0.703410890447,st_high
0.695140507887,st_high
0.768184894154,st_high
0.830179163685,st_high
0.782641060889,st_high
0.700213745894,st_high
0.666506308307,st_high
0.850751071856,st_high
0.720090924096,st_high
0.810301985483,st_high
0.681448705387,st_high
0.856033220615,st_high
0.605276811484,st_high
0.771173536429,st_high
0.699519015924,st_high
0.663587302948,st_high
0.80467247174,st_high
0.822673148013,st_high
0.715365051074,st_high
0.809537618596,st_high
0.741844609531,st_high
0.843245056184,st_high
0.708831901913,st_high
0.783683564318,st_high
0.66532494217,st_high
0.811205623553,st_high
0.788617936965,st_high
0.781390057835,st_high
0.914621845969,st_high
0.679155201556,st_high
0.739203332241,st_high
0.814054991993,st_high
0.721063790608,st_high
0.689371722961,st_high
0.801684237939,st_high
0.791259214256,st_high
0.819476006112,st_high
0.814750130438,st_high
0.468013877646,
0.310040172929,st_low
0.225597487992,st_low
0.185704266229,st_low
0.316712187449,st_low
0.238246381242,st_low
0.17555738174,st_low
0.283282477929,st_low
0.11745498408,st_low
0.249992042244,st_low
0.238733017408,st_low
0.205372944806,st_low
0.195086786483,st_low
0.312959178287,st_low
0.266324305086,st_low
0.300657652675,st_low
0.31636441399,
0.652884142723,
0.554680432149,
0.823090147262,st_high
0.779513553254,st_high
0.715365051074,st_high
0.866736378188,st_high
0.776107911729,st_high
0.869377249656,st_high
0.689163223336,st_high
0.800433234885,st_high
0.798348230678,st_high
0.723843933258,st_high
0.701325883588,st_high
0.720229789456,st_high
0.790216713479,st_high
0.733713089679,st_high
0.765335523061,st_high
0.79612395529,st_high
0.789382712327,st_high
0.810441256665,st_high
0.740245833017,st_high
0.774162178704,st_high
0.637872111378,st_high
0.863330736663,st_high
0.731766950833,st_high
0.843731692351,st_high
0.782224058987,st_high
0.818781276142,st_high
0.628489591124,st_high
0.838866548147,st_high
0.716824553753,st_high
0.76589138767,st_high
0.650382139267,st_high
0.887169423652,st_high
0.738508602271,st_high
0.830735028295,st_high
0.740245833017,st_high
0.700561519354,st_high
0.832542304433,st_high
0.678112698126,st_high
0.800850236787,st_high
0.728847945475,st_high
0.75921937315,st_high
0.762763882688,st_high
0.764501521909,st_high
0.825036288761,st_high
0.761791016175,
0.626891223085,st_high
0.832681169793,st_high
0.70160402013,st_high
0.740106967657,st_high
0.833237034403,st_high
0.756995506236,st_high
0.868890610837,st_high
0.718075556807,st_high
0.685618713799,st_high
0.755049364738,st_high
0.728709080115,st_high
0.743164838376,st_high
0.708136763469,st_high
0.752478130186,st_high
0.809120619346,st_high
0.791953944226,st_high
0.825731018731,st_high
0.739759602672,st_high
0.84533006039,st_high
0.712584908423,st_high
0.770131033,st_high
0.751365992493,st_high
0.724886436688,st_high
0.798834461023,st_high
0.775690909826,st_high
0.828650024089,st_high
0.847832066498,st_high
0.802101239841,st_high
0.674012326631,st_high
0.827260158327,st_high
0.725928937464,st_high
0.811483760095,st_high
0.824480015676,st_high
0.798139731054,st_high
0.792718719587,st_high
0.756995506236,st_high
0.777637051325,st_high
0.716407551851,st_high
0.762694654245,st_high
0.727458077061,st_high
0.8758407619,st_high
0.812803991592,st_high
0.364389155605,
0.297113143137,st_low
0.267366808515,st_low
0.200855162934,st_low
0.214129963532,st_low
0.418529636004,
0.628003360779,
0.776177545993,st_high
0.794247450709,st_high
0.890713930537,st_high
0.702090250475,st_high
0.746292346011,st_high
0.771312401789,st_high
0.673039460119,st_high
0.756925869319,st_high
0.694723505985,st_high
0.891408660507,st_high
0.754285000503,st_high
0.798208959496,st_high
0.822047646485,st_high
0.755605637822,st_high
0.70667726079,st_high
0.797305727249,st_high
0.726762938616,st_high
0.723774296341,st_high
0.79584622457,st_high
0.730724447404,st_high
0.768115665711,st_high
0.874520124581,st_high
0.70639953007,st_high
0.857145358309,st_high
0.670467817094,st_high
0.788965710425,st_high
0.732322815443,
0.448414835987,
0.318380189753,
0.200785934491,st_low
0.306495663391,st_low
0.240818021615,st_low
0.273482958425,st_low
0.16930236647,st_low
0.170205598717,st_low
0.224068351049,st_low
0.243180756541,st_low
0.342774744004,st_low
0.260694793994,st_low
0.182507124329,st_low
0.211210958174,st_low
0.22955899678,st_low
0.120165489813,st_low
0.163255853476,st_low
0.243737029625,st_low
0.307885531805,st_low
0.178337115917,st_low
0.292247998933,st_low
0.212461961228,st_low
0.175487744823,st_low
0.107794733106,st_low
0.166313724194,st_low
0.212531189671,st_low
0.183341125481,st_low
0.278278468365,st_low
0.352713128868,st_low
0.284255344441,st_low
0.318032418946,st_low
0.225875218712,st_low
0.176182883268,st_low
0.165410086125,st_low
0.119053757941,st_low
0.086179915683,
0.366335294451,st_low
0.153247831695,st_low
0.353616766937,st_low
0.317893553586,st_low
0.289607127465,st_low
0.197588792591,st_low
0.242555255014,st_low
0.143100538733,st_low
0.284186115998,st_low
0.240887250058,st_low
0.257150287109,st_low
0.234146007094,st_low
0.324843704649,st_low
0.199326431812,st_low
0.283073978304,st_low
0.115300751431,st_low
0.227821357558,st_low
0.179518890528,st_low
0.259096425955,st_low
0.19863129602,st_low
0.333878451443,st_low
0.337492595245,st_low
0.231991368623,st_low
0.210585456647,st_low
0.110157468032,st_low
0.349238256247,st_low
0.129061779721,st_low
0.294819639306,st_low
0.279737971044,st_low
0.170414098342,st_low
0.23956701856,st_low
0.302394883422,
0.730307448154,
0.691943363335,st_high
0.755744503182,st_high
0.801197601772,st_high
0.761095877731,st_high
0.801127964855,st_high
0.778540686742,st_high
0.798973732205,st_high
0.757690642028,st_high
0.690553497573,st_high
0.663031438338,st_high
0.633424372246,st_high
0.796402091832,st_high
0.764223385367,st_high
0.816765500379,st_high
0.826843156425,st_high
0.775830181008,st_high
0.775760546744,st_high
0.722175930954,st_high
0.786880706218,st_high
0.738855967256,st_high
0.712723773783,st_high
0.845191197682,st_high
0.72919531046,st_high
0.826356520258,st_high
0.73253131772,st_high
0.841507825437,st_high
0.790216713479,st_high
0.70612139618,st_high
0.714461413004,st_high
0.731002583946,st_high
0.772424539483,st_high
0.714044411102,st_high
0.854226352951,st_high
0.899748679984,st_high
0.808147752834,st_high
0.684089982677,st_high
0.752686632464,st_high
0.687773354922,st_high
0.78917421005,st_high
0.800085464078,st_high
0.730724447404,st_high
0.843940194628,st_high
0.872643619999,st_high
0.75546636664,st_high
0.847137336528,st_high
0.704800756209,
0.666367445599,
0.916428716285,st_high
0.628350725764,st_high
0.831221667114,st_high
0.93074601766,st_high
0.708553765371,st_high
0.811900759344,st_high
0.767142390725,st_high
0.716546417211,st_high
0.718214422167,st_high
0.838727682787,st_high
0.715920915684,
0.592697149331,
0.398722092068,
0.384891835334,
0.112729108405,
0.318797191655,
0.376482181592,st_mid
0.378150183896,st_mid
0.325329934994,
0.648505634686,st_mid
0.454808713965,st_mid
0.541892673539,st_mid
0.60896018373,st_mid
0.504709957509,st_mid
0.489559060804,st_mid
0.547661052643,st_mid
0.494076434201,st_mid
0.455920851659,st_mid
0.492964296507,st_mid
0.526255140667,st_mid
0.523683500294,st_mid
0.388992206829,st_mid
0.553707565636,st_mid
0.555167068316,st_mid
0.400320868581,st_mid
0.414220762232,st_mid
0.384752561499,st_mid
0.550510421084,st_mid
0.493450935327,st_mid
0.522919133407,st_mid
0.571847104617,st_mid
0.552317697222,st_mid
0.4313874347,st_mid
0.553360200651,st_mid
0.43541817193,
0.37884532234,st_mid
0.568719596982,st_mid
0.51430098004,st_mid
0.492199932273,st_mid
0.542865540051,st_mid
0.456337853561,st_mid
0.638914614807,st_mid
0.381972827323,
0.452793346676,st_mid
0.474130027557,st_mid
0.459604223904,st_mid
0.588527140918,st_mid
0.561143944392,st_mid
0.510686836238,st_mid
0.546131913047,st_mid
0.458283992407,st_mid
0.521111857268,st_mid
0.384961063777,st_mid
0.529451876745,st_mid
0.497273578754,st_mid
0.501165450624,st_mid
0.555862204107,st_mid
0.604790175317,st_mid
0.543421407314,st_mid
0.515621617359,st_mid
0.546131913047,st_mid
0.4281902928,st_mid
0.415819130271,st_mid
0.540641673137,st_mid
0.538000395847,st_mid
0.46975151952,st_mid
0.553985702179,st_mid
0.611601055198,st_mid
0.517081120038,st_mid
0.472948252945,st_mid
0.57441874499,st_mid
0.446399468698,st_mid
0.42471542018,st_mid
0.547035551116,
0.634327604493,st_mid
0.472462025253,st_mid
0.603122173014,st_mid
0.479828769743,st_mid
0.529730013288,st_mid
0.495883304518,st_mid
0.435209672306,st_mid
0.380165553837,st_mid
0.634466875675,
0.597075657368,st_mid
0.476562396748,st_mid
0.570943466548,st_mid
0.450986479012,st_mid
0.561700217476,st_mid
0.382459057668,st_mid
0.498037942989,st_mid
0.564688453929,st_mid
0.550163056099,st_mid
0.538487032014,st_mid
0.602635534194,st_mid
0.490253790774,st_mid
0.521389993811,st_mid
0.513049976986,
0.254439781376,st_low
0.524239364904,
0.494146071118,st_mid
0.604373173415,st_mid
0.572681105769,st_mid
0.581159987954,st_mid
0.529243377121,st_mid
0.540502399303,st_mid
0.482608909741,
0.318449418196,st_low
0.469890382227,
0.53334415709,st_mid
0.461828501945,st_mid
0.644474897456,st_mid
0.5289656464,st_mid
0.555862204107,st_mid
0.486500784264,st_mid
0.556626570995,st_mid
0.386768339915,st_mid
0.466832511509,st_mid
0.48511091585,st_mid
0.453488482468,
0.774996179856,
0.735798093885,
0.773119675275,
0.529868875995,
0.219064338832,st_low
0.274942461105,st_low
0.13969530303,st_low
0.244154028875,st_low
0.215102830044,st_low
0.316434050907,st_low
0.354728498809,st_low
0.239914383545,st_low
0.283352114846,st_low
0.232547233233,st_low
0.208222315899,st_low
0.171665101396,st_low
0.231991368623,st_low
0.216701198084,st_low
0.37126966975,st_low
0.239080382393,
0.183619262023,st_low
0.244223257318,st_low
0.184870265077,st_low
0.131007512746,st_low
0.163533584196,
0.464052371511,
0.807661114015,st_high
0.771799037956,st_high
0.894953167392,st_high
0.745527979124,st_high
0.717241555655,st_high
0.783544698958,st_high
0.727041075158,st_high
0.707580898859,st_high
0.718214422167,st_high
0.851446210301,st_high
0.839909048924,st_high
0.833654036305,st_high
0.840604187368,st_high
0.768463030696,st_high
0.836364542039,st_high
0.651911278864,st_high
0.701117383963,st_high
0.773814405245,st_high
0.778054050575,st_high
0.881609138351,st_high
0.424437283638,
0.40685361192,st_low
0.272579320356,st_low
0.223790214506,st_low
0.125864637821,st_low
0.212114187769,st_low
0.291205495504,st_low
0.370018666696,
0.588735640543,st_mid
0.489489426539,st_mid
0.545159046535,st_mid
0.512215975834,st_mid
0.517498121941,st_mid
0.427703656633,st_mid
0.40511637852,st_mid
0.503320091747,st_mid
0.522640996865,st_mid
0.476909761733,st_mid
0.585746998268,st_mid
0.628420362682,st_mid
0.568232960815,st_mid
0.467875014938,st_mid
0.489628289247,st_mid
0.523196864127,st_mid
0.402266601605,st_mid
0.39406585331,st_mid
0.589986643597,st_mid
0.527297644096,st_mid
0.611670689463,st_mid
0.601593033417,st_mid
0.413039396095,st_mid
0.423672919403,st_mid
0.576712251474,st_mid
0.476632033665,st_mid
0.475867260956,st_mid
0.565036224736,st_mid
0.600898303447,st_mid
0.549746056849,st_mid
0.475519895971,st_mid
0.583940130604,st_mid
0.311777403675,st_mid
0.480940907437,st_mid
0.482678546659,st_mid
0.462871002722,st_mid
0.545923410769,st_mid
0.509575104366,st_mid
0.58936114207,st_mid
0.592905648955,
0.36070578336,st_mid
0.624875855796,st_mid
0.519304989604,st_mid
0.57789361761,st_mid
0.412066121109,st_mid
0.406019608115,
0.597075657368,st_mid
0.523613863377,st_mid
0.589291505153,st_mid
0.448275970626,st_mid
0.513675478513,st_mid
0.513328113528,st_mid
0.505613595578,st_mid
0.527923145623,st_mid
0.438128677664,st_mid
0.644335626274,st_mid
0.506794961715,st_mid
0.478160764787,st_mid
0.552526196847,st_mid
0.484415780058,st_mid
0.513883978138,st_mid
0.522779862225,st_mid
0.438198314581,st_mid
0.548216917253,st_mid
0.532440519021,st_mid
0.496439577602,st_mid
0.53779189357,st_mid
0.367655525948,st_mid
0.578380253777,st_mid
0.512354838542,st_mid
0.449457339416,st_mid
0.478577766689,st_mid
0.549884919557,st_mid
0.692360365237,st_mid
0.539321033166,st_mid
0.514509479665,st_mid
0.526115869485,st_mid
0.366960795978,st_mid
0.493937571493,st_mid
0.558503075576,st_mid
0.409355615375,st_mid
0.552386925665,st_mid
0.58282799291,st_mid
0.504571094802,st_mid
0.602010032667,st_mid
0.387254567608,st_mid
0.651285777336,st_mid
0.399764595497,st_mid
0.506239097105,st_mid
0.536054662823,st_mid
0.474755529084,st_mid
0.458770222753,st_mid
0.591376509359,st_mid
0.540085400053,st_mid
0.581576989856,st_mid
0.384335562249,st_mid
0.537514165502,st_mid
0.514022843498,st_mid
0.482608909741,st_mid
0.598187797714,st_mid
0.462384366555,st_mid
0.664907940267,st_mid
0.515760482719,st_mid
0.579491985649,st_mid
0.497482078379,st_mid
0.474824757527,st_mid
0.469612245685,st_mid
0.456129353936,st_mid
0.579908984899,st_mid
0.538139667029,st_mid
0.571985967325,st_mid
0.460716364251,st_mid
0.545784548062,st_mid
0.546827048839,st_mid
0.52632436911,st_mid
0.436043673458,st_mid
0.491574430745,st_mid
0.628489591124,st_mid
0.429719432396,st_mid
0.56399372396,st_mid
0.557530209064,st_mid
0.480385042828,st_mid
0.460021225807,st_mid
0.473573754473,st_mid
0.414151125315,st_mid
0.52187663263,st_mid
0.491435565385,st_mid
0.616396565137,st_mid
0.582202491383,st_mid
0.50005331293,st_mid
0.504779594426,st_mid
0.485041278932,st_mid
0.509158105116,st_mid
0.417209404507,st_mid
0.449457339416,st_mid
0.602635534194,st_mid
0.536749392793,st_mid
0.54550641152,st_mid
0.631895235302,st_mid
0.531884654411,st_mid
0.523196864127,st_mid
0.466762877244,st_mid
0.490045291149,st_mid
0.501165450624,st_mid
0.484624279683,st_mid
0.626126856198,st_mid
0.647741267799,st_mid
0.478091536344,st_mid
0.599299526934,st_mid
0.509992106268,st_mid
0.47030738413,st_mid
0.392814852908,st_mid
0.449040337514,st_mid
0.50818483013,st_mid
0.442646459535,st_mid
0.70945740344,st_mid
0.505752460938,st_mid
0.556835070619,st_mid
0.591168009734,st_mid
0.396011586334,st_mid
0.519930491131,st_mid
0.471558387184,st_mid
0.455642715117,st_mid
0.55975407863,st_mid
0.537166392043,st_mid
0.55162256143,st_mid
0.647949770076,st_mid
0.462106230013,st_mid
0.522640996865,st_mid
0.49935858296,st_mid
0.480732407812,st_mid
0.504918459787,st_mid
0.581438124496,st_mid
0.580465257984,st_mid
0.472392388336,st_mid
0.650243273907,st_mid
0.438059449221,st_mid
0.526602505652,st_mid
0.371547806293,st_mid
0.531884654411,st_mid
0.475172530986,st_mid
0.550371558376,st_mid
0.549815691114,st_mid
0.532370882103,st_mid
0.549537554572,st_mid
0.478717037871,st_mid
0.625153583864,st_mid
0.379818188852,st_mid
0.538556666279,st_mid
0.475519895971,st_mid
0.450777976735,st_mid
0.610280823701,st_mid
0.578657981845,st_mid
0.444870329102,st_mid
0.60416467379,st_mid
0.423394782861,st_mid
0.52966037637,st_mid
0.397749225555,st_mid
0.49949744832,st_mid
0.531953882854,st_mid
0.609446822549,st_mid
0.435835173833,st_mid
0.633354737981,st_mid
0.540780535845,st_mid
0.438476451123,st_mid
0.440491818412,st_mid
0.563368222432,st_mid
0.456615990103,st_mid
0.382806831127,st_mid
0.620636210467,st_mid
0.468986744158,st_mid
0.547661052643,st_mid
0.526046641042,st_mid
0.541684173914,st_mid
0.517289622316,st_mid
0.42485428554,st_mid
0.564827725111,st_mid
0.558086073674,st_mid
0.618203841276,st_mid
0.433402804642,st_mid
0.590681779389,st_mid
0.498385307974,st_mid
0.469056381075,st_mid
0.434445305418,st_mid
0.547661052643,st_mid
0.50311158947,st_mid
0.592002010886,st_mid
0.511590474307,st_mid
0.564271452027,st_mid
0.565522455081,st_mid
0.509366604741,st_mid
0.540641673137,st_mid
0.512632975084,st_mid
0.542726677344,st_mid
0.33005621649,st_mid
0.655038783847,st_mid
0.563020448973,st_mid
0.598952161949,st_mid
0.371686669,st_mid
0.554263430246,st_mid
0.427981793175,st_mid
0.674985190491,st_mid
0.488516560027,st_mid
0.447719700195,st_mid
0.572819971129,st_mid
0.505613595578,st_mid
0.667409946376,st_mid
0.444939963366,st_mid
0.508254467047,st_mid
0.50672532745,st_mid
0.422352279431,st_mid
0.554402701428,st_mid
0.582619490632,st_mid
0.510547970878,st_mid
0.403448373564,st_mid
0.647741267799,st_mid
0.533483019797,st_mid
